* Measurement data measured by REW V5.20.5
* Source: ASIO Yamaha Steinberg USB ASIO, UR22 Input 1
* Format: 512k Log Swept Sine, 1 sweep at -12.0 dBFS with no timing reference
* Dated: Apr 3, 2022 7:03:23 PM
* REW Settings:
*  C-weighting compensation: Off
*  Target level: 75.0 dB
* Note: ; 
* Measurement: 3. Right 192k Apr 3
* Smoothing: 1/12 octave
* Frequency Step: 0.36621094 Hz
* Start Frequency: 0.36621094 Hz
*
* Freq(Hz), SPL(dB), Phase(degrees)
10519.409180, 72.321, -110.2070
10519.775391, 72.320, -110.3848
10520.141602, 72.319, -110.5605
10520.507812, 72.317, -110.7383
10520.874023, 72.316, -110.9160
10521.240234, 72.315, -111.0938
10521.606445, 72.313, -111.2715
10521.972656, 72.312, -111.4492
10522.338867, 72.311, -111.6270
10522.705078, 72.309, -111.8047
10523.071289, 72.308, -111.9824
10523.437500, 72.307, -112.1621
10523.803711, 72.305, -112.3398
10524.169922, 72.304, -112.5195
10524.536133, 72.303, -112.6992
10524.902344, 72.301, -112.8770
10525.268555, 72.300, -113.0566
10525.634766, 72.299, -113.2363
10526.000977, 72.297, -113.4160
10526.367188, 72.296, -113.5957
10526.733398, 72.295, -113.7754
10527.099609, 72.293, -113.9570
10527.465820, 72.292, -114.1367
10527.832031, 72.291, -114.3184
10528.198242, 72.290, -114.4980
10528.564453, 72.288, -114.6797
10528.930664, 72.287, -114.8594
10529.296875, 72.286, -115.0410
10529.663086, 72.284, -115.2227
10530.029297, 72.283, -115.4043
10530.395508, 72.282, -115.5859
10530.761719, 72.281, -115.7676
10531.127930, 72.279, -115.9492
10531.494141, 72.278, -116.1328
10531.860352, 72.277, -116.3145
10532.226562, 72.276, -116.4961
10532.592773, 72.274, -116.6797
10532.958984, 72.273, -116.8613
10533.325195, 72.272, -117.0449
10533.691406, 72.271, -117.2285
10534.057617, 72.269, -117.4121
10534.423828, 72.268, -117.5957
10534.790039, 72.267, -117.7793
10535.156250, 72.266, -117.9629
10535.522461, 72.264, -118.1465
10535.888672, 72.263, -118.3301
10536.254883, 72.262, -118.5156
10536.621094, 72.261, -118.6992
10536.987305, 72.260, -118.8848
10537.353516, 72.258, -119.0684
10537.719727, 72.257, -119.2539
10538.085938, 72.256, -119.4395
10538.452148, 72.255, -119.6250
10538.818359, 72.254, -119.8086
10539.184570, 72.252, -119.9941
10539.550781, 72.251, -120.1816
10539.916992, 72.250, -120.3672
10540.283203, 72.249, -120.5527
10540.649414, 72.248, -120.7383
10541.015625, 72.246, -120.9258
10541.381836, 72.245, -121.1113
10541.748047, 72.244, -121.2988
10542.114258, 72.243, -121.4863
10542.480469, 72.242, -121.6719
10542.846680, 72.241, -121.8594
10543.212891, 72.240, -122.0469
10543.579102, 72.238, -122.2344
10543.945312, 72.237, -122.4219
10544.311523, 72.236, -122.6094
10544.677734, 72.235, -122.7988
10545.043945, 72.234, -122.9863
10545.410156, 72.233, -123.1738
10545.776367, 72.232, -123.3633
10546.142578, 72.230, -123.5508
10546.508789, 72.229, -123.7402
10546.875000, 72.228, -123.9297
10547.241211, 72.227, -124.1172
10547.607422, 72.226, -124.3066
10547.973633, 72.225, -124.4961
10548.339844, 72.224, -124.6855
10548.706055, 72.223, -124.8750
10549.072266, 72.222, -125.0664
10549.438477, 72.220, -125.2559
10549.804688, 72.219, -125.4453
10550.170898, 72.218, -125.6367
10550.537109, 72.217, -125.8262
10550.903320, 72.216, -126.0176
10551.269531, 72.215, -126.2090
10551.635742, 72.214, -126.3984
10552.001953, 72.213, -126.5898
10552.368164, 72.212, -126.7812
10552.734375, 72.211, -126.9727
10553.100586, 72.210, -127.1641
10553.466797, 72.209, -127.3555
10553.833008, 72.208, -127.5469
10554.199219, 72.207, -127.7402
10554.565430, 72.206, -127.9316
10554.931641, 72.204, -128.1250
10555.297852, 72.203, -128.3164
10555.664062, 72.202, -128.5098
10556.030273, 72.201, -128.7012
10556.396484, 72.200, -128.8945
10556.762695, 72.199, -129.0879
10557.128906, 72.198, -129.2812
10557.495117, 72.197, -129.4746
10557.861328, 72.196, -129.6680
10558.227539, 72.195, -129.8613
10558.593750, 72.194, -130.0547
10558.959961, 72.193, -130.2500
10559.326172, 72.192, -130.4434
10559.692383, 72.191, -130.6387
10560.058594, 72.190, -130.8320
10560.424805, 72.189, -131.0273
10560.791016, 72.188, -131.2207
10561.157227, 72.187, -131.4160
10561.523438, 72.187, -131.6113
10561.889648, 72.186, -131.8066
10562.255859, 72.185, -132.0020
10562.622070, 72.184, -132.1973
10562.988281, 72.183, -132.3926
10563.354492, 72.182, -132.5879
10563.720703, 72.181, -132.7852
10564.086914, 72.180, -132.9805
10564.453125, 72.179, -133.1758
10564.819336, 72.178, -133.3730
10565.185547, 72.177, -133.5684
10565.551758, 72.176, -133.7656
10565.917969, 72.175, -133.9629
10566.284180, 72.174, -134.1602
10566.650391, 72.173, -134.3574
10567.016602, 72.172, -134.5547
10567.382812, 72.172, -134.7520
10567.749023, 72.171, -134.9492
10568.115234, 72.170, -135.1465
10568.481445, 72.169, -135.3438
10568.847656, 72.168, -135.5410
10569.213867, 72.167, -135.7402
10569.580078, 72.166, -135.9375
10569.946289, 72.165, -136.1367
10570.312500, 72.165, -136.3340
10570.678711, 72.164, -136.5332
10571.044922, 72.163, -136.7324
10571.411133, 72.162, -136.9316
10571.777344, 72.161, -137.1309
10572.143555, 72.160, -137.3281
10572.509766, 72.159, -137.5293
10572.875977, 72.159, -137.7285
10573.242188, 72.158, -137.9277
10573.608398, 72.157, -138.1270
10573.974609, 72.156, -138.3262
10574.340820, 72.155, -138.5273
10574.707031, 72.154, -138.7266
10575.073242, 72.154, -138.9277
10575.439453, 72.153, -139.1270
10575.805664, 72.152, -139.3281
10576.171875, 72.151, -139.5293
10576.538086, 72.150, -139.7305
10576.904297, 72.150, -139.9297
10577.270508, 72.149, -140.1309
10577.636719, 72.148, -140.3320
10578.002930, 72.147, -140.5332
10578.369141, 72.146, -140.7363
10578.735352, 72.146, -140.9375
10579.101562, 72.145, -141.1387
10579.467773, 72.144, -141.3398
10579.833984, 72.143, -141.5430
10580.200195, 72.143, -141.7441
10580.566406, 72.142, -141.9473
10580.932617, 72.141, -142.1504
10581.298828, 72.140, -142.3516
10581.665039, 72.140, -142.5547
10582.031250, 72.139, -142.7578
10582.397461, 72.138, -142.9609
10582.763672, 72.138, -143.1641
10583.129883, 72.137, -143.3672
10583.496094, 72.136, -143.5703
10583.862305, 72.135, -143.7734
10584.228516, 72.135, -143.9766
10584.594727, 72.134, -144.1797
10584.960938, 72.133, -144.3848
10585.327148, 72.133, -144.5879
10585.693359, 72.132, -144.7930
10586.059570, 72.131, -144.9961
10586.425781, 72.131, -145.2012
10586.791992, 72.130, -145.4043
10587.158203, 72.129, -145.6094
10587.524414, 72.129, -145.8145
10587.890625, 72.128, -146.0195
10588.256836, 72.127, -146.2246
10588.623047, 72.127, -146.4297
10588.989258, 72.126, -146.6348
10589.355469, 72.125, -146.8398
10589.721680, 72.125, -147.0449
10590.087891, 72.124, -147.2500
10590.454102, 72.123, -147.4570
10590.820312, 72.123, -147.6621
10591.186523, 72.122, -147.8672
10591.552734, 72.122, -148.0742
10591.918945, 72.121, -148.2793
10592.285156, 72.120, -148.4863
10592.651367, 72.120, -148.6934
10593.017578, 72.119, -148.8984
10593.383789, 72.119, -149.1055
10593.750000, 72.118, -149.3125
10594.116211, 72.117, -149.5195
10594.482422, 72.117, -149.7266
10594.848633, 72.116, -149.9336
10595.214844, 72.116, -150.1406
10595.581055, 72.115, -150.3477
10595.947266, 72.114, -150.5547
10596.313477, 72.114, -150.7637
10596.679688, 72.113, -150.9707
10597.045898, 72.113, -151.1777
10597.412109, 72.112, -151.3867
10597.778320, 72.112, -151.5938
10598.144531, 72.111, -151.8027
10598.510742, 72.111, -152.0098
10598.876953, 72.110, -152.2188
10599.243164, 72.110, -152.4277
10599.609375, 72.109, -152.6367
10599.975586, 72.109, -152.8438
10600.341797, 72.108, -153.0527
10600.708008, 72.108, -153.2617
10601.074219, 72.107, -153.4707
10601.440430, 72.107, -153.6797
10601.806641, 72.106, -153.8887
10602.172852, 72.106, -154.0996
10602.539062, 72.105, -154.3086
10602.905273, 72.105, -154.5176
10603.271484, 72.104, -154.7266
10603.637695, 72.104, -154.9375
10604.003906, 72.103, -155.1465
10604.370117, 72.103, -155.3574
10604.736328, 72.102, -155.5664
10605.102539, 72.102, -155.7773
10605.468750, 72.101, -155.9883
10605.834961, 72.101, -156.1973
10606.201172, 72.101, -156.4082
10606.567383, 72.100, -156.6191
10606.933594, 72.100, -156.8301
10607.299805, 72.099, -157.0410
10607.666016, 72.099, -157.2520
10608.032227, 72.099, -157.4629
10608.398438, 72.098, -157.6738
10608.764648, 72.098, -157.8848
10609.130859, 72.097, -158.0957
10609.497070, 72.097, -158.3066
10609.863281, 72.097, -158.5176
10610.229492, 72.096, -158.7305
10610.595703, 72.096, -158.9414
10610.961914, 72.095, -159.1543
10611.328125, 72.095, -159.3652
10611.694336, 72.095, -159.5781
10612.060547, 72.094, -159.7891
10612.426758, 72.094, -160.0020
10612.792969, 72.094, -160.2129
10613.159180, 72.093, -160.4258
10613.525391, 72.093, -160.6387
10613.891602, 72.093, -160.8516
10614.257812, 72.092, -161.0645
10614.624023, 72.092, -161.2773
10614.990234, 72.092, -161.4883
10615.356445, 72.091, -161.7012
10615.722656, 72.091, -161.9160
10616.088867, 72.091, -162.1289
10616.455078, 72.090, -162.3418
10616.821289, 72.090, -162.5547
10617.187500, 72.090, -162.7676
10617.553711, 72.089, -162.9805
10617.919922, 72.089, -163.1953
10618.286133, 72.089, -163.4082
10618.652344, 72.089, -163.6211
10619.018555, 72.088, -163.8359
10619.384766, 72.088, -164.0488
10619.750977, 72.088, -164.2637
10620.117188, 72.088, -164.4785
10620.483398, 72.087, -164.6914
10620.849609, 72.087, -164.9062
10621.215820, 72.087, -165.1211
10621.582031, 72.087, -165.3340
10621.948242, 72.086, -165.5488
10622.314453, 72.086, -165.7637
10622.680664, 72.086, -165.9785
10623.046875, 72.086, -166.1934
10623.413086, 72.085, -166.4082
10623.779297, 72.085, -166.6230
10624.145508, 72.085, -166.8379
10624.511719, 72.085, -167.0527
10624.877930, 72.085, -167.2676
10625.244141, 72.084, -167.4824
10625.610352, 72.084, -167.6973
10625.976562, 72.084, -167.9121
10626.342773, 72.084, -168.1289
10626.708984, 72.084, -168.3438
10627.075195, 72.084, -168.5586
10627.441406, 72.083, -168.7754
10627.807617, 72.083, -168.9902
10628.173828, 72.083, -169.2070
10628.540039, 72.083, -169.4219
10628.906250, 72.083, -169.6387
10629.272461, 72.083, -169.8535
10629.638672, 72.082, -170.0703
10630.004883, 72.082, -170.2852
10630.371094, 72.082, -170.5020
10630.737305, 72.082, -170.7188
10631.103516, 72.082, -170.9355
10631.469727, 72.082, -171.1504
10631.835938, 72.082, -171.3672
10632.202148, 72.082, -171.5840
10632.568359, 72.082, -171.8008
10632.934570, 72.081, -172.0176
10633.300781, 72.081, -172.2344
10633.666992, 72.081, -172.4512
10634.033203, 72.081, -172.6680
10634.399414, 72.081, -172.8848
10634.765625, 72.081, -173.1016
10635.131836, 72.081, -173.3184
10635.498047, 72.081, -173.5352
10635.864258, 72.081, -173.7520
10636.230469, 72.081, -173.9707
10636.596680, 72.081, -174.1875
10636.962891, 72.081, -174.4043
10637.329102, 72.081, -174.6211
10637.695312, 72.081, -174.8398
10638.061523, 72.081, -175.0566
10638.427734, 72.081, -175.2754
10638.793945, 72.081, -175.4922
10639.160156, 72.081, -175.7090
10639.526367, 72.081, -175.9277
10639.892578, 72.081, -176.1445
10640.258789, 72.080, -176.3633
10640.625000, 72.080, -176.5801
10640.991211, 72.081, -176.7988
10641.357422, 72.081, -177.0176
10641.723633, 72.081, -177.2344
10642.089844, 72.081, -177.4531
10642.456055, 72.081, -177.6719
10642.822266, 72.081, -177.8887
10643.188477, 72.081, -178.1074
10643.554688, 72.081, -178.3262
10643.920898, 72.081, -178.5449
10644.287109, 72.081, -178.7637
10644.653320, 72.081, -178.9805
10645.019531, 72.081, -179.1992
10645.385742, 72.081, -179.4180
10645.751953, 72.081, -179.6367
10646.118164, 72.081, -179.8555
10646.484375, 72.081, 179.9258
10646.850586, 72.081, 179.7070
10647.216797, 72.081, 179.4883
10647.583008, 72.081, 179.2695
10647.949219, 72.081, 179.0508
10648.315430, 72.082, 178.8320
10648.681641, 72.082, 178.6133
10649.047852, 72.082, 178.3945
10649.414062, 72.082, 178.1758
10649.780273, 72.082, 177.9551
10650.146484, 72.082, 177.7363
10650.512695, 72.082, 177.5176
10650.878906, 72.082, 177.2988
10651.245117, 72.082, 177.0801
10651.611328, 72.083, 176.8594
10651.977539, 72.083, 176.6406
10652.343750, 72.083, 176.4219
10652.709961, 72.083, 176.2012
10653.076172, 72.083, 175.9824
10653.442383, 72.083, 175.7637
10653.808594, 72.083, 175.5430
10654.174805, 72.084, 175.3242
10654.541016, 72.084, 175.1055
10654.907227, 72.084, 174.8848
10655.273438, 72.084, 174.6660
10655.639648, 72.084, 174.4453
10656.005859, 72.085, 174.2266
10656.372070, 72.085, 174.0059
10656.738281, 72.085, 173.7871
10657.104492, 72.085, 173.5664
10657.470703, 72.085, 173.3477
10657.836914, 72.086, 173.1270
10658.203125, 72.086, 172.9082
10658.569336, 72.086, 172.6875
10658.935547, 72.086, 172.4688
10659.301758, 72.086, 172.2480
10659.667969, 72.087, 172.0293
10660.034180, 72.087, 171.8086
10660.400391, 72.087, 171.5879
10660.766602, 72.087, 171.3691
10661.132812, 72.088, 171.1484
10661.499023, 72.088, 170.9277
10661.865234, 72.088, 170.7090
10662.231445, 72.088, 170.4883
10662.597656, 72.089, 170.2676
10662.963867, 72.089, 170.0488
10663.330078, 72.089, 169.8281
10663.696289, 72.089, 169.6074
10664.062500, 72.090, 169.3887
10664.428711, 72.090, 169.1680
10664.794922, 72.090, 168.9473
10665.161133, 72.091, 168.7266
10665.527344, 72.091, 168.5078
10665.893555, 72.091, 168.2871
10666.259766, 72.091, 168.0664
10666.625977, 72.092, 167.8457
10666.992188, 72.092, 167.6270
10667.358398, 72.092, 167.4062
10667.724609, 72.093, 167.1855
10668.090820, 72.093, 166.9648
10668.457031, 72.093, 166.7441
10668.823242, 72.094, 166.5254
10669.189453, 72.094, 166.3047
10669.555664, 72.094, 166.0840
10669.921875, 72.095, 165.8633
10670.288086, 72.095, 165.6426
10670.654297, 72.095, 165.4238
10671.020508, 72.096, 165.2031
10671.386719, 72.096, 164.9824
10671.752930, 72.096, 164.7617
10672.119141, 72.097, 164.5410
10672.485352, 72.097, 164.3203
10672.851562, 72.098, 164.1016
10673.217773, 72.098, 163.8809
10673.583984, 72.098, 163.6602
10673.950195, 72.099, 163.4395
10674.316406, 72.099, 163.2188
10674.682617, 72.100, 162.9980
10675.048828, 72.100, 162.7793
10675.415039, 72.100, 162.5586
10675.781250, 72.101, 162.3379
10676.147461, 72.101, 162.1172
10676.513672, 72.102, 161.8965
10676.879883, 72.102, 161.6758
10677.246094, 72.102, 161.4570
10677.612305, 72.103, 161.2363
10677.978516, 72.103, 161.0156
10678.344727, 72.104, 160.7949
10678.710938, 72.104, 160.5742
10679.077148, 72.105, 160.3555
10679.443359, 72.105, 160.1348
10679.809570, 72.106, 159.9141
10680.175781, 72.106, 159.6934
10680.541992, 72.106, 159.4727
10680.908203, 72.107, 159.2539
10681.274414, 72.107, 159.0332
10681.640625, 72.108, 158.8125
10682.006836, 72.108, 158.5918
10682.373047, 72.109, 158.3730
10682.739258, 72.109, 158.1523
10683.105469, 72.110, 157.9316
10683.471680, 72.110, 157.7109
10683.837891, 72.111, 157.4922
10684.204102, 72.111, 157.2715
10684.570312, 72.112, 157.0508
10684.936523, 72.112, 156.8320
10685.302734, 72.113, 156.6113
10685.668945, 72.113, 156.3906
10686.035156, 72.114, 156.1719
10686.401367, 72.114, 155.9512
10686.767578, 72.115, 155.7305
10687.133789, 72.115, 155.5117
10687.500000, 72.116, 155.2910
10687.866211, 72.116, 155.0703
10688.232422, 72.117, 154.8516
10688.598633, 72.118, 154.6309
10688.964844, 72.118, 154.4121
10689.331055, 72.119, 154.1914
10689.697266, 72.119, 153.9707
10690.063477, 72.120, 153.7520
10690.429688, 72.120, 153.5312
10690.795898, 72.121, 153.3125
10691.162109, 72.121, 153.0918
10691.528320, 72.122, 152.8730
10691.894531, 72.123, 152.6523
10692.260742, 72.123, 152.4336
10692.626953, 72.124, 152.2148
10692.993164, 72.124, 151.9941
10693.359375, 72.125, 151.7754
10693.725586, 72.126, 151.5547
10694.091797, 72.126, 151.3359
10694.458008, 72.127, 151.1172
10694.824219, 72.127, 150.8965
10695.190430, 72.128, 150.6777
10695.556641, 72.129, 150.4590
10695.922852, 72.129, 150.2383
10696.289062, 72.130, 150.0195
10696.655273, 72.130, 149.8008
10697.021484, 72.131, 149.5820
10697.387695, 72.132, 149.3633
10697.753906, 72.132, 149.1426
10698.120117, 72.133, 148.9238
10698.486328, 72.134, 148.7051
10698.852539, 72.134, 148.4863
10699.218750, 72.135, 148.2676
10699.584961, 72.135, 148.0488
10699.951172, 72.136, 147.8301
10700.317383, 72.137, 147.6113
10700.683594, 72.137, 147.3926
10701.049805, 72.138, 147.1738
10701.416016, 72.139, 146.9551
10701.782227, 72.139, 146.7363
10702.148438, 72.140, 146.5176
10702.514648, 72.141, 146.2988
10702.880859, 72.141, 146.0801
10703.247070, 72.142, 145.8613
10703.613281, 72.143, 145.6426
10703.979492, 72.144, 145.4258
10704.345703, 72.144, 145.2070
10704.711914, 72.145, 144.9883
10705.078125, 72.146, 144.7695
10705.444336, 72.146, 144.5527
10705.810547, 72.147, 144.3340
10706.176758, 72.148, 144.1152
10706.542969, 72.148, 143.8984
10706.909180, 72.149, 143.6797
10707.275391, 72.150, 143.4609
10707.641602, 72.151, 143.2441
10708.007812, 72.151, 143.0254
10708.374023, 72.152, 142.8086
10708.740234, 72.153, 142.5898
10709.106445, 72.153, 142.3730
10709.472656, 72.154, 142.1562
10709.838867, 72.155, 141.9375
10710.205078, 72.156, 141.7207
10710.571289, 72.156, 141.5039
10710.937500, 72.157, 141.2852
10711.303711, 72.158, 141.0684
10711.669922, 72.159, 140.8516
10712.036133, 72.159, 140.6348
10712.402344, 72.160, 140.4180
10712.768555, 72.161, 140.1992
10713.134766, 72.162, 139.9824
10713.500977, 72.162, 139.7656
10713.867188, 72.163, 139.5488
10714.233398, 72.164, 139.3320
10714.599609, 72.165, 139.1152
10714.965820, 72.166, 138.8984
10715.332031, 72.166, 138.6836
10715.698242, 72.167, 138.4668
10716.064453, 72.168, 138.2500
10716.430664, 72.169, 138.0332
10716.796875, 72.170, 137.8164
10717.163086, 72.170, 137.6016
10717.529297, 72.171, 137.3848
10717.895508, 72.172, 137.1680
10718.261719, 72.173, 136.9531
10718.627930, 72.174, 136.7363
10718.994141, 72.174, 136.5215
10719.360352, 72.175, 136.3047
10719.726562, 72.176, 136.0898
10720.092773, 72.177, 135.8730
10720.458984, 72.178, 135.6582
10720.825195, 72.178, 135.4434
10721.191406, 72.179, 135.2266
10721.557617, 72.180, 135.0117
10721.923828, 72.181, 134.7969
10722.290039, 72.182, 134.5820
10722.656250, 72.183, 134.3672
10723.022461, 72.183, 134.1504
10723.388672, 72.184, 133.9355
10723.754883, 72.185, 133.7207
10724.121094, 72.186, 133.5059
10724.487305, 72.187, 133.2910
10724.853516, 72.188, 133.0781
10725.219727, 72.189, 132.8633
10725.585938, 72.189, 132.6484
10725.952148, 72.190, 132.4336
10726.318359, 72.191, 132.2188
10726.684570, 72.192, 132.0059
10727.050781, 72.193, 131.7910
10727.416992, 72.194, 131.5762
10727.783203, 72.195, 131.3633
10728.149414, 72.195, 131.1484
10728.515625, 72.196, 130.9355
10728.881836, 72.197, 130.7207
10729.248047, 72.198, 130.5078
10729.614258, 72.199, 130.2949
10729.980469, 72.200, 130.0801
10730.346680, 72.201, 129.8672
10730.712891, 72.202, 129.6543
10731.079102, 72.203, 129.4414
10731.445312, 72.203, 129.2285
10731.811523, 72.204, 129.0156
10732.177734, 72.205, 128.8027
10732.543945, 72.206, 128.5898
10732.910156, 72.207, 128.3770
10733.276367, 72.208, 128.1641
10733.642578, 72.209, 127.9512
10734.008789, 72.210, 127.7383
10734.375000, 72.211, 127.5273
10734.741211, 72.212, 127.3145
10735.107422, 72.213, 127.1016
10735.473633, 72.213, 126.8906
10735.839844, 72.214, 126.6777
10736.206055, 72.215, 126.4668
10736.572266, 72.216, 126.2539
10736.938477, 72.217, 126.0430
10737.304688, 72.218, 125.8320
10737.670898, 72.219, 125.6191
10738.037109, 72.220, 125.4082
10738.403320, 72.221, 125.1973
10738.769531, 72.222, 124.9863
10739.135742, 72.223, 124.7754
10739.501953, 72.224, 124.5645
10739.868164, 72.225, 124.3535
10740.234375, 72.226, 124.1426
10740.600586, 72.227, 123.9316
10740.966797, 72.228, 123.7207
10741.333008, 72.229, 123.5098
10741.699219, 72.230, 123.3008
10742.065430, 72.230, 123.0898
10742.431641, 72.231, 122.8789
10742.797852, 72.232, 122.6699
10743.164062, 72.233, 122.4590
10743.530273, 72.234, 122.2500
10743.896484, 72.235, 122.0410
10744.262695, 72.236, 121.8301
10744.628906, 72.237, 121.6211
10744.995117, 72.238, 121.4121
10745.361328, 72.239, 121.2031
10745.727539, 72.240, 120.9941
10746.093750, 72.241, 120.7852
10746.459961, 72.242, 120.5762
10746.826172, 72.243, 120.3672
10747.192383, 72.244, 120.1582
10747.558594, 72.245, 119.9492
10747.924805, 72.246, 119.7402
10748.291016, 72.247, 119.5312
10748.657227, 72.248, 119.3242
10749.023438, 72.249, 119.1152
10749.389648, 72.250, 118.9082
10749.755859, 72.251, 118.6992
10750.122070, 72.252, 118.4922
10750.488281, 72.253, 118.2852
10750.854492, 72.254, 118.0762
10751.220703, 72.255, 117.8691
10751.586914, 72.256, 117.6621
10751.953125, 72.257, 117.4551
10752.319336, 72.258, 117.2480
10752.685547, 72.259, 117.0410
10753.051758, 72.260, 116.8340
10753.417969, 72.261, 116.6270
10753.784180, 72.262, 116.4199
10754.150391, 72.263, 116.2129
10754.516602, 72.264, 116.0078
10754.882812, 72.265, 115.8008
10755.249023, 72.266, 115.5957
10755.615234, 72.267, 115.3887
10755.981445, 72.268, 115.1836
10756.347656, 72.269, 114.9766
10756.713867, 72.271, 114.7715
10757.080078, 72.272, 114.5664
10757.446289, 72.273, 114.3613
10757.812500, 72.274, 114.1562
10758.178711, 72.275, 113.9512
10758.544922, 72.276, 113.7461
10758.911133, 72.277, 113.5410
10759.277344, 72.278, 113.3359
10759.643555, 72.279, 113.1309
10760.009766, 72.280, 112.9258
10760.375977, 72.281, 112.7227
10760.742188, 72.282, 112.5176
10761.108398, 72.283, 112.3145
10761.474609, 72.284, 112.1094
10761.840820, 72.285, 111.9062
10762.207031, 72.286, 111.7031
10762.573242, 72.287, 111.4980
10762.939453, 72.288, 111.2949
10763.305664, 72.289, 111.0918
10763.671875, 72.290, 110.8887
10764.038086, 72.292, 110.6855
10764.404297, 72.293, 110.4824
10764.770508, 72.294, 110.2793
10765.136719, 72.295, 110.0762
10765.502930, 72.296, 109.8750
10765.869141, 72.297, 109.6719
10766.235352, 72.298, 109.4707
10766.601562, 72.299, 109.2676
10766.967773, 72.300, 109.0664
10767.333984, 72.301, 108.8633
10767.700195, 72.302, 108.6621
10768.066406, 72.303, 108.4609
10768.432617, 72.304, 108.2598
10768.798828, 72.305, 108.0586
10769.165039, 72.307, 107.8574
10769.531250, 72.308, 107.6562
10769.897461, 72.309, 107.4551
10770.263672, 72.310, 107.2539
10770.629883, 72.311, 107.0527
10770.996094, 72.312, 106.8535
10771.362305, 72.313, 106.6523
10771.728516, 72.314, 106.4531
10772.094727, 72.315, 106.2520
10772.460938, 72.316, 106.0527
10772.827148, 72.317, 105.8535
10773.193359, 72.318, 105.6523
10773.559570, 72.320, 105.4531
10773.925781, 72.321, 105.2539
10774.291992, 72.322, 105.0547
10774.658203, 72.323, 104.8555
10775.024414, 72.324, 104.6562
10775.390625, 72.325, 104.4590
10775.756836, 72.326, 104.2598
10776.123047, 72.327, 104.0605
10776.489258, 72.328, 103.8633
10776.855469, 72.329, 103.6641
10777.221680, 72.331, 103.4668
10777.587891, 72.332, 103.2695
10777.954102, 72.333, 103.0703
10778.320312, 72.334, 102.8730
10778.686523, 72.335, 102.6758
10779.052734, 72.336, 102.4785
10779.418945, 72.337, 102.2812
10779.785156, 72.338, 102.0840
10780.151367, 72.339, 101.8887
10780.517578, 72.340, 101.6914
10780.883789, 72.342, 101.4941
10781.250000, 72.343, 101.2988
10781.616211, 72.344, 101.1016
10781.982422, 72.345, 100.9062
10782.348633, 72.346, 100.7109
10782.714844, 72.347, 100.5137
10783.081055, 72.348, 100.3184
10783.447266, 72.349, 100.1230
10783.813477, 72.351, 99.9277
10784.179688, 72.352, 99.7324
10784.545898, 72.353, 99.5371
10784.912109, 72.354, 99.3418
10785.278320, 72.355, 99.1484
10785.644531, 72.356, 98.9531
10786.010742, 72.357, 98.7598
10786.376953, 72.358, 98.5645
10786.743164, 72.359, 98.3711
10787.109375, 72.361, 98.1777
10787.475586, 72.362, 97.9824
10787.841797, 72.363, 97.7891
10788.208008, 72.364, 97.5957
10788.574219, 72.365, 97.4023
10788.940430, 72.366, 97.2090
10789.306641, 72.367, 97.0156
10789.672852, 72.368, 96.8242
10790.039062, 72.370, 96.6309
10790.405273, 72.371, 96.4395
10790.771484, 72.372, 96.2461
10791.137695, 72.373, 96.0547
10791.503906, 72.374, 95.8613
10791.870117, 72.375, 95.6699
10792.236328, 72.376, 95.4785
10792.602539, 72.377, 95.2871
10792.968750, 72.379, 95.0957
10793.334961, 72.380, 94.9043
10793.701172, 72.381, 94.7129
10794.067383, 72.382, 94.5215
10794.433594, 72.383, 94.3320
10794.799805, 72.384, 94.1406
10795.166016, 72.385, 93.9512
10795.532227, 72.387, 93.7598
10795.898438, 72.388, 93.5703
10796.264648, 72.389, 93.3809
10796.630859, 72.390, 93.1914
10796.997070, 72.391, 93.0020
10797.363281, 72.392, 92.8125
10797.729492, 72.393, 92.6230
10798.095703, 72.394, 92.4336
10798.461914, 72.396, 92.2441
10798.828125, 72.397, 92.0547
10799.194336, 72.398, 91.8672
10799.560547, 72.399, 91.6777
10799.926758, 72.400, 91.4902
10800.292969, 72.401, 91.3027
10800.659180, 72.402, 91.1152
10801.025391, 72.404, 90.9258
10801.391602, 72.405, 90.7383
10801.757812, 72.406, 90.5508
10802.124023, 72.407, 90.3652
10802.490234, 72.408, 90.1777
10802.856445, 72.409, 89.9902
10803.222656, 72.410, 89.8027
10803.588867, 72.411, 89.6172
10803.955078, 72.413, 89.4297
10804.321289, 72.414, 89.2441
10804.687500, 72.415, 89.0586
10805.053711, 72.416, 88.8730
10805.419922, 72.417, 88.6875
10805.786133, 72.418, 88.5020
10806.152344, 72.419, 88.3164
10806.518555, 72.421, 88.1309
10806.884766, 72.422, 87.9453
10807.250977, 72.423, 87.7598
10807.617188, 72.424, 87.5762
10807.983398, 72.425, 87.3906
10808.349609, 72.426, 87.2070
10808.715820, 72.427, 87.0234
10809.082031, 72.429, 86.8398
10809.448242, 72.430, 86.6543
10809.814453, 72.431, 86.4707
10810.180664, 72.432, 86.2871
10810.546875, 72.433, 86.1055
10810.913086, 72.434, 85.9219
10811.279297, 72.435, 85.7383
10811.645508, 72.436, 85.5566
10812.011719, 72.438, 85.3730
10812.377930, 72.439, 85.1914
10812.744141, 72.440, 85.0078
10813.110352, 72.441, 84.8262
10813.476562, 72.442, 84.6445
10813.842773, 72.443, 84.4629
10814.208984, 72.444, 84.2812
10814.575195, 72.446, 84.0996
10814.941406, 72.447, 83.9180
